-1.539862932347300928e-02;-1.483990147419309569e-01;4.946668690546923708e-01;3.965335228962414971e-01;-1.789167204558339275e-01;1.289215040508123744e-01;-3.215270699996840009e-01;1.941752001371303549e-01;4.083860582706240194e-01;-5.741768554125226132e-01;-2.009310257844188763e-01;-1.859084352008905372e-01;2.224176202754219456e-01;-2.248804167082154581e-01;-1.787149600938393867e-01;5.424943382613258563e-02;2.203580841449384320e-01;4.097301238692013792e-01;-2.336903575178745918e-01;8.729056568977194841e-02;-2.138196458284977453e-01;2.909326910851841586e-01;1.730039133393044826e-01;2.330827236697291527e-01;-4.371726320231950069e-01;-4.680158256294248975e-01;-3.604165627829831742e-01;3.770619168217103669e-03;-2.575538733619319245e-02;-2.002567614050135003e-01;1.782273485072356500e-01;-2.667025730503040926e-01;4.360604353444988424e-01;-9.162129693696946520e-02;3.045131142205530494e-01;-4.171060580996453770e-02;-2.441013920054008884e-02;8.162615927063394949e-02;-1.492575372525376531e-01;-2.680153223521741790e-01;-1.824534995675703986e-01;1.949604543597581729e-01;-8.266211335684089945e-02;-1.123803628862987403e-01;9.631609209087345358e-02;1.616837021977669264e-01;1.565100474863867497e-01;-1.866286487921660908e-01;-4.357626146032418379e-01;-1.574534445580886427e-02;7.217274985611242012e-03;3.439464028565588083e-01;1.416752806320538960e-01;-2.582275138227713152e-01;1.215361057494829256e-01;1.052756573833534687e-01;3.351480299436799815e-01;4.694988165613435127e-01;5.684980106103528774e-01;-9.117908802981860780e-03;-2.044213426126823552e-01;-1.604568861681312797e-01;6.053395181616414433e-01;2.569115596907551105e-02;-1.397746805775759438e-01;2.067578337082445761e-01;-1.104403118320422678e-01;2.142636991272632574e-01;2.839180798986079210e-02;-1.685601649541260960e-01;6.429187449971532353e-02;2.323186609729978036e-01;3.115722689092684794e-01;5.595691342966417903e-01;1.110289451707951319e-01;-1.904874377761595350e-01;2.741586230504506894e-01;-1.551938591959093339e-01;-5.738088274949613120e-03;-3.494661663362326198e-01;-2.030702016294369527e-01;-4.668235275103921889e-01;-4.772901711682526749e-01;1.098364425840321484e-01;7.659735340815474781e-03;5.549539071073611440e-01;-3.021544755831310214e-01;1.600657517249619577e-01;3.217551209389910571e-01;1.631144846905236145e-01;-5.157533402466961403e-02;-4.895264396900028681e-02;-5.339597785079160941e-01;-1.262410249598098222e-01;-2.153454874599351199e-01;1.695270758981834436e-01;4.584782059997474235e-01;3.890313104853129200e-01;-6.234282459772906007e-04;3.379102945098833022e-01;-1.668922542951213617e-01;5.875403618086433299e-01;-5.152199447761394990e-02;2.217750302354358216e-01;8.479479419224965342e-02
-5.225707218460476366e-02;2.718845013763328544e-01;2.826961437707223856e-01;-4.333710847903572971e-01;1.385885897042452297e-01;-1.172345132572190501e-01;6.657064057114773226e-01;-1.268411506724269611e-01;2.563177282165068904e-01;1.448219316353611952e-01;-1.132182941608292776e-01;-4.155861619133955354e-01;-3.510362608034039988e-01;-6.279107740927966641e-02;1.122782525661295133e-01;3.356303286207257264e-01;-7.918274610486130127e-01;4.602500369879979764e-02;5.099064994976838516e-01;-1.689024176603153293e-01;-1.837718041208097342e-01;-2.127334651835303125e-01;-2.268899942747538423e-01;3.095082369976912551e-01;-9.482562135160556294e-02;5.653966063407749173e-04;5.528730485566167863e-01;8.183559276207229283e-02;1.626030362858449652e-01;1.079789594010461817e-01;-5.718678396580316736e-01;-3.914126290680237652e-01;-1.192131196356882063e-02;3.031384301648438750e-01;-3.048456297217645439e-01;-7.360724384195319048e-02;6.266704041684824367e-02;-1.048127837353703268e-01;-5.024228194160138689e-02;2.803022811533347966e-02;-9.843798860283305141e-02;4.287526170489930344e-01;-4.031502579142130088e-02;2.248655699326834179e-01;3.319163312858797177e-02;1.493629781437151756e-02;-2.439068482185162770e-02;-3.176496397003458760e-01;3.341507193669172593e-01;1.049317823536614035e-02;5.150135499439197767e-02;-4.752977084919755846e-02;-1.464791299450699247e-01;-1.201879481885799045e-01;3.553637288296021546e-02;-7.266357501057790942e-03;5.717816963525264307e-02;-2.661953902176562026e-01;-4.598239954735627855e-01;-4.071874055183284935e-01;3.699636858782084231e-02;4.464775871532744023e-01;4.825850998214755577e-02;4.812111558285234181e-01;-8.181141081464464726e-01;2.168473526286076036e-01;1.066664103277610715e-01;-5.475133501461965091e-02;5.676002922705283144e-02;3.572938420136516080e-01;-6.522676918084351072e-02;2.311903769230193861e-01;-3.330376731773522780e-01;-1.635138523017864998e-01;-2.253532253215384529e-01;-2.246853393374262930e-01;3.205016738912860319e-01;-2.639981028395310680e-02;-1.334967308738657654e-01;3.282621822508227094e-01;1.198765257567904405e-02;-1.215640207924879368e+00;-2.714123471297254508e-01;-5.936722414437468204e-02;3.161733396080035896e-01;3.956403280082373963e-01;2.366160580261334467e-01;4.079594439201206790e-01;2.999453638202715378e-01;-1.701104450496408738e-02;-3.011284205755750468e-02;5.723526140336704371e-01;2.246075385902282229e-01;-3.798631393996340089e-01;-3.192282431717168301e-01;-2.190874596801615226e-01;4.590086378574536607e-01;1.033826713008246558e-02;-2.555170344840536623e-01;-2.344868264893915782e-02;-9.886451706626092628e-02;2.293912913637786155e-01;-2.268267543548730114e-01;3.981089222819028106e-01;1.063717359333869461e-01
-1.895476177195520306e-01;1.827379518581949969e-01;-3.630117154563926585e-01;3.737750681515558671e-02;1.011088112791095894e-01;-8.045742282066621620e-02;2.084236092848497091e-01;5.278774399848110838e-02;1.645520819644765986e-01;3.261821185571182613e-01;-9.665851943805527091e-02;-1.088243592049273234e+00;2.542652460208011944e-01;-2.908953484490777730e-01;1.381184126511501853e-01;-1.678163523776049215e-01;-1.299492285677979475e-01;5.879431181798085992e-01;-1.715454241000456681e-01;3.173156412852307651e-01;-4.384115794082149575e-02;-6.969205311991279184e-02;1.103186014919277091e-01;3.524331509464566636e-01;1.968904271212534862e-02;-2.067175095417231045e-01;-2.514029269127198152e-01;-8.069128689178769673e-03;-2.814547836928341096e-01;1.510088898235784627e-01;-3.810841879091411144e-01;-3.955295874781238896e-01;-3.888369525403683746e-01;-3.704821534899205293e-01;4.341228357078289607e-02;-2.617496824841411551e-01;1.746064586960613049e-02;-2.643202999325183766e-01;-6.264967283096481432e-02;1.373749979732924731e-01;4.095210966452847608e-03;-1.985478019689674023e-01;1.807510430578085081e-01;5.513761820126612118e-02;2.507672063531672935e-01;-4.097957182672119503e-01;-7.021127629253477720e-02;-2.947737437175174113e-01;-1.939097014746599956e-01;1.309439345309669767e-01;1.303614289975331686e-01;5.548902486378007315e-02;-3.086544131536277935e-01;-2.034596976086177067e-01;-2.096087761321077103e-01;-2.440802941362490708e-01;2.194577112303075228e-01;4.508564834723151060e-01;2.182475762849119816e-01;-6.921893748753681075e-02;2.373473156456410993e-01;2.330617594979688539e-02;-5.800673522167058005e-01;1.081366928014649426e-01;-6.137886304884015987e-01;5.671506861173480213e-02;2.106687319010946621e-02;7.977285900499807292e-03;-2.581088107931446274e-01;2.435109761279168616e-01;2.663304515319343535e-01;1.317314424108762816e-01;-3.208033550948124341e-02;7.751616404613920208e-02;2.008425339446490709e-01;4.003934011183413744e-01;5.736370628803229010e-01;-1.239866374165504437e-01;-6.480177856035483630e-02;1.065877059707600744e-01;-2.514645757548116811e-01;-2.786923569795238254e-01;-7.131597966030005231e-02;4.188948956566020815e-02;-2.332613803343021597e-01;7.999476690088964947e-02;2.571425757635562026e-01;3.655801437886678218e-01;-1.688541087942772856e-01;2.266691093167602922e-01;5.989175390747714101e-01;1.028923486806185283e-02;-4.012142341547152852e-02;-1.848491574455226050e-01;-1.452510702391121289e-01;-2.263476413743730764e-01;2.739307814938245489e-01;2.094179437498819019e-01;2.900788190271212930e-01;1.170119372598267538e-01;2.205582401247552782e-01;-3.120872299848581055e-01;1.798897143658606812e-01;7.404934799084465780e-02;1.506511987267227792e-01
6.775367096889292062e-01;-1.361512574101661210e-01;1.787871040055779293e-01;-2.078691755190508750e-01;4.934380861959090231e-02;-2.100076172921052087e-01;7.893392900446166704e-02;-1.671652682762625464e-01;5.074280464961091752e-01;-3.961496057721256014e-01;2.588364199729923376e-01;-1.307265912402479913e-01;2.296075481677575247e-01;1.704703632983392836e-01;-2.152153459748120529e-02;1.305459762844898286e-01;2.571852533030598575e-01;-5.507571565844249922e-02;-3.565737695516057459e-01;2.174129554641433468e-02;-3.082958176401373596e-01;-2.907261562791068066e-01;-2.915013388785843707e-01;-1.260942496857514750e-01;4.216070923533092318e-01;9.157463111459861194e-02;1.295336155158176850e-01;1.041476679384943510e-01;7.022454601702579624e-02;-2.799277450602363770e-02;-5.162524828629894147e-01;-9.652222888028916259e-02;2.120692311692367604e-01;6.071760882180162744e-01;2.219895554470460719e-01;4.267302306354781721e-02;-2.699357253197345874e-01;2.798102878223776013e-01;-1.021130302680688107e-01;-1.681248672148618895e-01;-1.407619202141572601e-01;-1.382213706351615723e-01;-2.630872619405844048e-01;-2.937194495232806624e-01;1.379019447953189481e-01;2.154401446307199208e-01;-6.026043567415591273e-02;-1.403118366724090127e-01;-2.364615527658505412e-01;-4.551344468621970063e-01;3.130639032672937749e-01;-1.397454385443596958e-01;4.675339919049378290e-01;-9.354874227348218552e-02;-6.874354436563488990e-01;2.629635775056387570e-01;2.121463615723014340e-01;-4.298805274659711628e-01;-3.989449752983108555e-01;-6.698918242445712767e-01;-2.118458449110694197e-01;1.871319303688874780e-01;-1.848751669174102663e-01;-1.612614208366132951e-01;1.241950011075864668e-01;-2.493937563296745319e-01;-9.546009001436256414e-02;-2.323662272062300971e-01;-2.864186987599888143e-02;-3.712446765807882881e-02;-2.862280186015445094e-01;5.696580825160321715e-02;-3.528470417659772540e-01;1.371158143159935394e-01;-2.230906801280726215e-01;5.448391366532757268e-02;-2.213215894127101568e-01;2.215491792610031485e-01;6.132906134785969660e-02;2.139358151375686523e-01;3.179878570364939039e-01;5.643173283911271515e-02;-2.178780787475693148e-01;-1.498215280743132004e-02;2.065037939699401193e-01;-5.199303901083145163e-02;-5.914296786052997135e-02;-1.433010420591873946e-01;-2.272260845585552524e-02;2.618342533793673876e-01;1.965692899173236419e-01;6.439695391941426816e-01;-1.216518185348936520e-01;4.370980553409983642e-03;-3.210367478472640479e-01;2.327711940483732922e-01;-5.494845418823881555e-01;2.189870509601069826e-01;-4.511442328832243054e-01;3.297997850332944347e-01;-2.800057891134961618e-01;-4.760251844888106487e-01;-6.504462206791221390e-02;-9.910733603749743992e-02;4.314363649479966978e-01
2.057247879532963786e-01;3.055587896885830768e-01;-6.520786554134576640e-01;-4.879577977602213984e-02;1.063979203077213866e-02;-2.988806640792967401e-03;-2.700570200702036641e-02;3.093764535370735480e-01;-3.803262741906284772e-01;-3.609724141372139261e-02;1.638957666045672557e-01;-1.730172270269088319e-02;1.302103719402281368e-01;-1.628779977056782624e-01;1.424593491179595439e-01;5.901963603736799097e-02;-3.771603323147093827e-03;4.017102344209591558e-01;-3.356464148566096206e-01;-2.299238691790499167e-01;-7.091017210555988770e-01;5.658207297668640945e-02;3.657674142883055590e-01;3.461997805017277274e-01;-1.360511844667174897e-01;1.752019080978536314e-01;-3.886975385939699379e-01;-1.181507629125148479e-01;1.293376312158421859e-01;-8.475495949957551067e-02;-4.771513174054404782e-01;4.003132406990705383e-01;1.756007808459218722e-01;2.749595031869297990e-01;1.260078852943177785e-01;2.334711481669984878e-02;1.968640274519925237e-01;-1.054981417329053373e-01;7.861305463023278428e-02;4.201365883944085944e-01;1.307043220553408824e-01;-1.247948401077504516e-01;-1.314261520556145313e-01;1.270832134308169659e-01;4.153153462926017364e-02;-1.296792207139858544e-01;4.085748384647173992e-02;-1.274665313955266124e-02;-2.866538429330191540e-01;-7.963978089463093213e-02;-2.091427747382835767e-01;2.824003021091550658e-01;4.028020981686072366e-01;2.227543552898735707e-02;-3.122976115433403477e-01;2.946640133653631866e-01;2.068678991539422696e-01;-8.072142869297918577e-02;1.979180595123581077e-01;-2.013282748004525113e-01;1.860141790880863455e-01;-2.347057850762449688e-02;-4.493918103279924137e-01;2.678751665373464985e-01;-4.197611630804522487e-01;3.538635554235349812e-01;-7.903811677398230040e-02;4.259546744047371103e-01;-6.455776501637322529e-02;8.992505624503525918e-02;1.161282719617190012e-01;4.870159597527049522e-01;-6.237585479327083238e-02;-3.242923748085098090e-01;1.793970333143493634e-01;6.545406177229320388e-01;-2.226643519803143678e-01;-1.049201603027671292e-01;-2.264226809498369741e-01;-1.177002399947506273e-02;1.238658576108640497e-01;-1.624218007137676889e-01;-2.097660988036968710e-01;2.368270420094192308e-01;2.976818987601643207e-01;1.748769774973730207e-01;-2.768701089206658250e-01;6.855270885971229688e-01;5.217830440846094736e-02;-4.285752799290372672e-01;2.348268037767256289e-01;1.585895823426826112e-01;2.509097888869468718e-01;1.014300814042099486e-01;1.026280037857485866e-01;-6.824349882129593370e-02;2.759687447867018029e-02;2.086079814057015258e-01;-2.483989021109412210e-03;4.588102524224532131e-01;4.451615326391716865e-02;1.745801610040510765e-02;3.575603003474317476e-01;1.928174069387587619e-01;-4.385415827408355449e-01
-1.826775207134313100e-02;-3.850549242491980717e-01;2.100612731285872170e-01;-2.932310371853774633e-01;6.731975853622602923e-02;1.444518437146434797e-01;-1.472721272825678329e-01;-3.042770144707244301e-02;-3.889919866474844112e-01;-1.396833757214628879e-01;-1.557954329496636856e-02;-1.013652310097096915e-02;9.687093908305476064e-02;2.606598534290235913e-01;1.729779638867995906e-01;-1.978010460081724986e-01;-4.172526800314844131e-01;2.194122731983911556e-01;4.599044009553246437e-01;4.590249814889793556e-01;3.613137729348660510e-01;-7.183136801601244271e-03;-2.804558745036168088e-01;1.210074500619013060e-01;-2.745179900401916728e-01;1.310577325636183288e-01;-1.843402714548770249e-01;1.093396072218260906e-01;-5.710913900051908798e-02;-8.850109144130047234e-02;-6.609242366551336678e-01;2.961487125046349256e-01;-2.905831536106768809e-01;-3.504420856808981161e-02;-3.488320652561101021e-01;-3.153366623404126878e-01;-9.919770464997333670e-02;2.760161542355895614e-01;4.838312749834604576e-01;-1.499705645473353166e-01;-6.097634708718673718e-02;1.430026407107659880e-01;2.803998717518226824e-01;1.321778039892033685e-01;-1.154601492195350514e-02;-3.159933311892786367e-01;8.202815079806026477e-02;-5.022198817633372059e-02;2.575900347181207528e-01;-5.063131847143395592e-02;-1.799287878976802146e-01;-3.924531156877331672e-01;-7.810274880173253553e-01;6.911825849894477347e-01;9.108273923510930292e-02;6.672755861171215941e-02;3.617954956750850104e-01;1.690707469418440967e-01;-1.663098664481644784e-01;-1.330888293737484129e-01;5.938982457679756188e-02;4.637129499436224989e-01;-2.175703803145879328e-02;-1.147766581599958188e-02;-5.453251003962534399e-02;3.164822496700578358e-01;5.984730643626666458e-02;3.100136272187696829e-01;-2.268562930818019407e-01;-2.170819171197092279e-01;2.055054973415883224e-01;3.945930010669219112e-01;-7.574847448479730960e-02;-3.515712008893821516e-01;3.399196844293329023e-01;1.254494145169015307e-01;2.413782364047849793e-01;1.109086655049418280e-02;-1.392576105519505447e-01;-9.916280071941367680e-02;4.795550909520339133e-01;2.376404115629142388e-01;4.424029450150362419e-01;6.509941197826334125e-02;-1.220450393430155683e-01;1.216828522729277301e-01;7.843299359540939486e-01;1.883692832530662609e-01;1.434417797721637688e-01;-1.804281501866500104e-01;-3.447521033472747409e-01;-1.155626216562113812e-01;-4.391464893563510469e-02;-4.697394312103395086e-01;-2.234513952606433373e-01;-1.746262489113394600e-01;7.579564772955503515e-02;2.658705633742681762e-01;2.519698955571401666e-01;1.245325803219091976e-01;-3.189138014605772953e-01;-5.221351389151244193e-01;-1.233769128833886175e-01;1.086891530014935658e-01;-1.626721107531305666e-01
4.602964808426071586e-01;2.076064965720718358e-01;7.559515467833208095e-03;1.571933887096822746e-01;1.948091192655279635e-01;-2.781939321014742852e-02;2.434593877818166108e-01;-2.613988383219399969e-01;-3.076611205894513867e-01;-6.328415922842776584e-03;1.333081511967788846e-01;-7.345786156120219790e-01;6.113665658607680964e-01;-8.752836271185891748e-02;6.346723284456393110e-02;3.466463452897006192e-01;-1.734960037514380882e-01;-3.375347659143752566e-01;1.585977682349342388e-01;1.159121420863111068e-01;9.059219432570844721e-02;-6.605036976126332782e-02;4.315177139546899632e-01;-1.731482211344652078e-01;5.955499700534652163e-01;3.356484809780372891e-01;-1.509265511053294595e-01;1.129773657594558972e-01;2.499574794748883610e-02;-1.384141760138959676e-01;-4.101858566547469942e-02;1.051617691969929623e-02;5.834685910596735386e-02;2.832431609292056229e-02;-1.662404457950112102e-01;-1.193263363452453235e-01;-3.884102971929246917e-01;1.424235805184535797e-01;-5.912345886974582632e-01;2.608276980865696371e-01;-4.336500886362484319e-01;-3.509779577137732698e-01;2.265760238966459950e-01;-1.770797208527720712e-01;3.408705126992621626e-01;3.931536839195716171e-01;-6.861173204378735735e-02;4.988793205464331915e-01;-1.160315233322563311e-01;6.573220440820660704e-01;-3.920857397134714373e-01;-7.603286013572363444e-02;-1.017305201829656197e-01;-1.581443185717422983e-01;-2.899524458855601283e-01;4.937897866847165002e-02;-1.772400892400315675e-01;2.552157198873033495e-01;6.313564458556061854e-02;-3.149657241364977045e-01;1.856411208273748004e-01;4.510198609704280971e-03;-1.333941659910285737e-01;-2.059537536709599992e-01;-3.523997128078409490e-03;7.913499012625690998e-02;-1.715878482849311215e-01;-4.570480652126401866e-01;-1.052844679828981445e-01;-1.990079665072050086e-01;-5.970546878857693057e-02;-2.238108978684031913e-01;-1.610574148453821075e-01;3.417586293386395968e-01;2.187665874083611350e-01;3.304876290520750159e-01;2.867416840134820455e-01;-1.399007341702948326e-01;8.022090185706820531e-02;1.803838920147450009e-01;-2.429793359005116837e-01;-2.913356565697354239e-01;4.312732825935394060e-02;-5.473379248357587712e-02;-1.948528593840772039e-01;-2.699918758022270548e-01;-2.945976324529836488e-01;1.488710845928326865e-01;2.991760815257061418e-02;-2.835561053009001409e-01;6.075896141209561480e-02;2.060251059243467520e-01;4.138937579802868250e-01;-2.518487495920600401e-03;3.580689723643928346e-01;4.954454310183231125e-01;1.874857943131127136e-01;-6.485369841358574750e-01;-2.323995280344917924e-01;-4.266918951733692511e-01;1.060964744440879987e-01;5.100985517266853897e-02;-3.692730984258537075e-01;-3.386444895710711278e-01;-1.469023437102111307e-02
-1.571296776554482466e-01;1.217433448398947543e-01;-3.909075893370379112e-02;-1.745405629205513398e-01;-1.409668821209056067e-01;-2.637610351963655675e-01;-1.256806806663266496e-01;9.022543889594372701e-02;7.228413076866676557e-01;5.334240635202195518e-02;-8.257591055488190668e-02;-5.704252312245520207e-01;1.536917445782413905e-01;-2.094872898713537671e-02;-1.449038707069639220e-01;-1.966846150552546413e-01;1.950267387795537599e-01;-1.230109493764674697e-02;1.993730431847644813e-01;-3.665584080250106069e-01;1.650678688323429233e-01;-4.326023789224351934e-01;-4.112664634880583980e-01;-1.196587794828010975e-01;3.337513936080522270e-01;1.179675848041933095e-01;-3.835657555120660644e-01;-2.250466539663462367e-03;-1.524341848022167933e-01;-3.339270766737474595e-04;8.023315473907158268e-02;-2.617992292125870812e-01;-5.187905681787130519e-02;2.337366151941862868e-01;-9.821844540214992592e-02;-3.180104415968734613e-04;-2.766449198581893421e-01;1.790783239145784383e-02;-3.694501340774168641e-02;-3.521020711441973372e-01;2.097476101749419508e-01;-1.561120941660884276e-01;-3.381013287921444399e-01;-1.674033834173631607e-01;-2.496568694885072659e-01;2.677621905215641154e-02;-4.354776967975835383e-02;-7.216429321769136651e-01;-1.442411840085891239e-01;1.171688952522905542e-03;-1.366538497106936922e-01;1.116321497181862743e-01;-2.385001178298292671e-03;-5.985440331361159272e-01;2.410361836085906095e-01;1.292523170923821629e-01;1.645073292419526045e-01;7.852578101019336287e-02;-5.529345589507821861e-04;2.826719790093928375e-01;1.648658446349391404e-01;-5.451660938047293847e-02;-3.117951241446316191e-01;3.325380414936953133e-01;-4.159531226912409063e-01;-1.686025670605025839e-01;1.286424778391531687e-01;-2.083518324076931993e-01;1.051399752955614608e-01;4.724726864181801322e-01;1.613571248641992306e-01;4.989894339426980685e-01;-1.252779204493582599e-01;-5.435699418616558518e-03;-2.200714837889539144e-01;-4.047768455374834984e-01;1.407908712851901889e-01;2.492303123010591592e-01;-9.579799587658381632e-02;3.602718359937898684e-01;1.826713003429941695e-01;-2.285136908946865802e-02;1.850739054625518965e-01;4.720109446589534907e-01;1.531575908502683450e-02;1.581498978525174015e-01;-5.503426441407189840e-01;-2.195388220642817759e-02;-1.111167694175227150e-01;-5.889573520630161374e-01;9.953008429348204900e-02;-5.001850745566202017e-01;7.297461853858182301e-02;-4.328259096281369400e-01;9.578877080553857559e-02;7.329915245198007634e-01;3.496460650149842420e-01;2.759773218204780165e-01;-6.947058996354923965e-02;5.386140472177438632e-01;1.463265161948757720e-01;-1.388495822640317123e-01;-2.219649508304633381e-02;-2.690676362218550333e-01;-2.727380465406016238e-02
4.149739026427494426e-02;-4.078120681490197685e-01;-3.778010026314479464e-01;5.898856961519077097e-02;1.848659360461482604e-01;-9.290943527644666966e-02;-7.480026994215754899e-02;6.305028799395868966e-02;4.997169970140391722e-03;-2.599647293837222678e-02;-5.233687778222537862e-02;2.408675609454421773e-01;-2.024203159039788813e-01;1.489534813158677473e-01;1.166632525840473056e-01;2.635486542047258962e-01;-9.151761038899097755e-02;1.919889255493634206e-01;2.421084034860095380e-01;7.054204511407674572e-02;-4.141940345102745891e-01;-3.726233567692008308e-01;2.678346696355369816e-01;-3.971292103734633261e-01;-1.651797025448568101e-01;-2.590181080064926089e-01;-9.848344379521703496e-02;-3.459921318121279010e-01;2.649071502342553383e-02;-6.057988790222533504e-02;-6.466022235079355029e-01;-2.973138653337490528e-02;1.607908627568445936e-01;6.222778518239836798e-02;-4.685514848791637044e-01;-5.833373165526867243e-02;-3.670038990229383680e-02;1.487420606222619214e-02;-2.627990824983544860e-01;2.423656528852688730e-01;-2.697667427529387707e-01;4.120747889641701578e-02;5.163153368347935812e-01;4.907485122421301194e-02;-6.170442037754847453e-01;-1.575746444855577189e-01;-1.057038911239931434e-01;-1.054460416763912806e-01;1.866182574236300573e-01;-1.386045116110511677e-01;8.472513007209234170e-02;2.901890698523308942e-01;8.544324165308431196e-02;-7.299800390144479956e-02;1.834960614030970716e-01;-4.559789778345010869e-01;-5.539652371860951524e-02;-1.436113633741569195e-01;1.796560699303118014e-01;2.874701185972541317e-01;-2.803128249624773360e-01;8.647201832173295744e-01;-6.243083154070134810e-01;-5.439816877414415525e-02;1.224454456653230050e-01;8.006101701581883057e-02;-2.403730284075306367e-01;1.423643065354345538e-01;-6.304931832993392049e-02;-8.815426341599140589e-04;-2.155919117356358203e-02;7.967014035877606135e-03;-3.414862879185768391e-02;1.376221205884197996e-01;-4.945179461665862725e-02;-1.239672254043195504e-01;-2.042254440382053893e-01;2.154828256673154557e-02;-3.605867290269332281e-01;-5.143685462991689494e-01;6.369958109864967133e-01;-1.168608840833214486e-02;2.589779144578342462e-01;-1.543801267384053155e-01;-1.829610555715900366e-01;-7.734666389684566323e-02;-2.707027819669607926e-01;-4.911126896676645814e-01;-2.436247189722568207e-01;3.227807597126138850e-01;-5.284450562315535782e-01;2.862196994226863245e-01;-2.281363390674622238e-01;-2.215737488076178763e-01;-1.371187778948825854e-02;-3.253216972774596316e-01;2.888424266758479741e-01;-6.016543900894423258e-01;3.849118312221854743e-01;1.868933457933326936e-01;-5.834725445287308743e-01;3.018939026211685528e-01;6.955137416215050050e-02;-2.077140754225551833e-01;-2.638062950800789119e-01
-2.044075372203431606e-01;1.150980787320481785e-01;-6.366543991311702788e-01;4.654759031090294208e-02;-2.569167277122885729e-01;4.348930010749931657e-02;-1.484359833984061072e-01;2.349220813551357590e-01;1.318155993802182235e-01;-9.038565459094763388e-02;-2.958946590648305341e-01;2.828966742739993379e-01;-6.745496375797762623e-01;1.981437255974190792e-01;2.690740253882622501e-01;-3.405477186808981704e-01;-8.577242101511936556e-02;5.950508911865823869e-01;6.281792807594801520e-01;-1.110244718256812035e-01;3.030058192924993746e-02;3.532671473700479403e-01;-7.549361882463595519e-02;-4.114996016552974201e-01;2.428507391798439552e-01;-6.945757628591359145e-02;-6.493123847823187855e-01;-9.993411222189875487e-02;-1.458865219566974347e-01;2.656638863036211440e-01;2.191614955342386095e-01;2.284836949890107771e-01;-1.914874624478159204e-01;1.212420723378452858e-01;4.899090047955141358e-01;-1.291702831566433063e-01;2.221530783676854692e-02;4.999690037440800428e-01;5.584272264369140037e-01;-4.113237906713272940e-01;3.586087457179261140e-01;2.879283327644041601e-01;-8.008654855231492342e-02;-2.725713700689452179e-01;-7.186017625986683421e-02;2.062034408043766920e-01;2.040009294896201475e-01;6.095584324467401283e-01;3.357051694377034545e-01;2.636420076639607313e-01;1.303996152623680379e-03;-9.271770356283633163e-02;-3.784246821337527988e-01;1.842185832250444188e-01;-1.355120764192523641e-01;2.567687682235001434e-01;3.135840411576494846e-01;-5.086488447736592367e-02;-5.718914477980469729e-02;2.589109500072309111e-01;-1.005080782597730926e-01;3.259729090628116777e-01;8.072462770700988832e-02;2.906032233120257602e-01;-3.074077166706392153e-02;-7.270760118962189822e-02;-4.287383739350463796e-01;4.150126928649312541e-01;-1.995456321457323573e-02;8.365186884235686904e-01;-4.041422990303409485e-02;6.949256906014150692e-01;3.784793876090162823e-01;3.561893367582025793e-01;-1.377309414942921861e-02;-2.383984874679729027e-01;-4.545745028717934066e-01;-1.531054125345070738e-01;-1.452734813728974728e-01;4.339438290082221067e-02;8.062820899611285175e-02;-1.742241840123494589e-01;4.435583265875202991e-02;8.666328073117321451e-02;2.222057571462864589e-01;1.654045635479373944e-01;-6.315597317979605441e-01;3.230086238313282232e-01;3.869007813678951302e-01;2.647256471683003265e-01;2.947458922731979736e-02;-2.959922885080020216e-01;2.356614704975114327e-01;4.107157546374488877e-02;-4.073746813932931782e-02;-6.304611501347840985e-01;-2.645605843510130950e-01;9.122384294493306178e-02;-2.881537933259690210e-01;4.356770780308845126e-01;5.552168514978987612e-02;1.271065438020090865e-01;-1.887508291754758372e-01;-1.632736311790436989e-01;5.383764305329487021e-01
